url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
https://www.simplycarbonfiber.com/,34,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,17,17,0,10,10,0,0,0,0,0,0,0,222,0.878378378,0.121621622,0,0,0,0.074074074,0,0.074074074,0,1,64.70588235,0,95.38461538,4.615384615,0,0,0,37.5,0,0,0,1,1,0,107,2085,156886,0,0,2,legitimate
http://download.cnet.com/s/internet-ftp/windows/,48,17,0,2,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,1,0,6,0,1,4,1,8,8,8,5.166666667,6,4.75,0,1,0,0,0,0,147,0.414965986,0.585034014,0,1,0,0.093023256,0,0,0,1,12.5,0,0,100,0,0,0,38.0952381,0,0,0,0,1,0,224,9639,149,0,1,7,legitimate
https://www.impotspublicservice.com/8f6c2005856507a5981b73c5594988a6/remboursement.php,86,27,1,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.302325581,0,0,0,0,0,0,3,0,0,0,0,0,0,5,6,3,3,3,32,19,32,14,11,16,0,0,0,0,0,0,81,0.851851852,0.148148148,0,1,0,0.333333333,0,0.166666667,1,1,75,0,100,0,0,0,0,86.04651163,0,0,0,1,0,0,214,152,5008870,0,1,0,phishing
http://mcnichols-com-dot-gl494903049.wl.r.appspot.com/,54,46,1,4,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.166666667,0.195652174,0,0,0,1,0,3,0,0,1,0,1,0,7,1,1,1,0,11,11,0,5.142857143,5.142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,218,5626,0,0,1,5,phishing
http://www.printlight.co.zw/media/2019Outlook/login/VdPCnDwL/9c2739f2f552b3f8d1ac0da4c2d45ce5/,94,20,1,3,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0.234042553,0,0,0,0,0,0,3,0,0,1,0,0,0,7,5,3,3,5,32,10,32,10.57142857,6.5,12.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,0,0,1,0,phishing
http://ffrayo.tk/mail4.php,26,9,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.038461538,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,3,6,3,6,6,5,4.666666667,6,4,0,0,0,0,1,0,11,0.090909091,0.909090909,0,1,0,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-1,0,0,1,0,phishing
http://pagesyouraccount.cloudns.asia/site-verification.html,59,29,0,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,1,4,7,4,16,16,12,8.6,11.5,6.666666667,1,0,0,0,1,0,31,0.032258065,0.967741935,0,0,0,0.1,0,0.033333333,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,317,-1,0,0,0,0,phishing
http://auth01srvresolution.net/srv,34,23,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.058823529,0.086956522,0,0,0,0,0,1,0,0,0,0,4,0,2,0,3,19,3,19,19,3,11,19,3,0,0,0,0,0,0,585,0.969230769,0.030769231,0,0,0,0.055555556,0,0.055555556,0,1,60,0,98.29059829,1.709401709,0,0,0,96.92832765,0,0,0,1,1,0,357,7,0,0,1,0,phishing
https://softkinetic-com-dot-gl494903049.wl.r.appspot.com/,57,48,1,4,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0.157894737,0.1875,0,0,0,1,0,3,0,0,1,0,0,0,7,1,1,1,0,11,11,0,5.428571429,5.428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,218,5626,0,0,1,5,phishing
https://www.easycalculation.com/medical/fick.php,48,23,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,3,3,3,15,15,7,6.4,9,4.666666667,0,0,0,0,0,0,73,0.97260274,0.02739726,0,0,0,0,0,1,0,0,100,0,100,0,0,0,0,50,0,0,0,1,0,0,1224,5350,26325,0,0,5,legitimate
http://music.eanswers.com/music.eanswers.com/go/,48,18,0,4,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,6,0,2,5,2,8,8,8,5.166666667,6.5,4.5,0,0,0,0,0,0,68,0.911764706,0.088235294,0,2,0,0,0,0,0,1,77.77777778,0,100,0,0,0,0,100,0,0,0,0,0,0,2298,7928,12091,0,1,4,phishing
https://www.last.fm/music/Kendrick+Lamar/_/DNA.,47,11,0,3,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,5,3,3,3,3,14,4,14,5.8,3.5,7.333333333,0,0,0,0,0,0,303,0.712871287,0.287128713,0,0,0,0.068965517,0,0.011494253,0,0,87.5,0,5,95,0,0,0,7.692307692,0,0,0,0,1,0,237,-1,1876,0,0,7,legitimate
https://www.educamundo.com.br,29,21,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0,0,0,0,0,0,0,78,0.538461538,0.461538462,0,6,0,0.027777778,0,0,0,1,0,0,33.33333333,66.66666667,0,0,0,80,0,0,0,0,1,0,3127,-1,142439,0,0,3,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/6d8e96033ae5d0e,76,50,1,4,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.118421053,0,0,0,0,1,0,3,1,0,0,0,1,0,7,3,2,3,2,15,13,15,8.428571429,8.4,8.5,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,1,0,0,14,4003,5816617,0,1,0,phishing
http://philippinegetawayadventuretours.com/View-center/,55,35,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,1,4,31,4,31,31,6,13.66666667,31,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,305,1521,0,0,1,0,phishing
https://bytes.com/topic/computer-hardware/answers/903158-what-some-good-open-source-software-hardware-inventory-management-tools,128,9,0,1,11,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1,0,0,0,0.046875,0,0,0,1,0,0,1,1,0,0,0,0,0,16,2,4,5,4,10,5,10,6.3125,5,6.4,0,0,0,0,0,0,49,0.959183673,0.040816327,0,0,0,1,0,0,0,0,100,0,100,0,0,0,0,60,0,0,0,1,0,0,1632,9689,31719,0,0,5,legitimate
https://www.pagat.com/boston/bridge.html,40,13,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,5,3,3,3,4,6,5,6,4.8,4,5.333333333,0,0,0,0,0,0,126,0.658730159,0.341269841,0,0,0,0.255813953,0,0.023255814,0,0,100,0,100,0,0,0,0,55.67010309,0,0,0,1,0,0,-1,-1,150879,0,1,5,legitimate
https://www.grands-meres.net/,29,20,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,6,6,0,4.666666667,4.666666667,0,0,0,0,0,0,0,20,0.3,0.7,0,1,0,0.214285714,0,0.071428571,0,1,28.57142857,0,0,100,0,0,0,0,0,0,0,1,1,0,184,3103,191279,0,0,4,legitimate
https://www.google.com/url?q=https://rodriguesdemelo.adv.br/cli/aut/index.php?email%3D25&amp;source=gmail&amp;ust=1542750734646000&amp;usg=AFQjCNFkEg5_ic5zp-sXRkKZ1Wr8G97BAQ,173,14,1,5,1,0,2,3,0,4,1,0,1,8,0,2,0,3,0,0,1,0,1,1,0,0.144508671,0,0,0,0,0,0,3,0,0,0,0,0,0,22,9,1,3,1,16,6,16,6.272727273,4.5,6.45,0,1,0,0,0,0,2,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,1,0,0,2974,8348,0,0,0,10,phishing
http://www.imxprs.com/free/outlookwebaccessupgrade/outlookwebaccessupgrade,74,14,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,10,3,3,4,23,6,23,11.8,4.5,16.66666667,0,0,0,0,0,0,54,0.666666667,0.333333333,0,1,0,0,0,0,0,1,68.18181818,0,0,100,0,0,0,0,0,0,0,1,1,0,252,2305,541454,0,1,4,phishing
https://techterms.com/definition/cd,35,13,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,2,9,2,10,9,10,7,9,6,0,0,0,0,0,0,38,0.973684211,0.026315789,0,0,0,0,0,0,0,0,87.5,0,0,0,0,0,0,100,0,0,0,1,1,0,1944,7187,20789,0,0,5,legitimate
http://dictionary.sensagent.com/OSI%20model/en-en/,50,24,0,2,1,0,0,0,0,0,0,0,1,5,0,1,0,0,0,1,0,0,0,0,1,0.04,0,0,0,0,0,0,2,1,0,1,0,0,0,6,0,2,9,2,10,10,7,5.5,9.5,3.5,0,0,0,0,0,0,890,0.924719101,0.075280899,0,5,0,0.597014925,0,0.119402985,0,1,7.692307692,0,0,100,0,0,0,58.82352941,0,0,0,1,0,0,3473,7119,32633,0,1,4,legitimate
https://4jv02.app.link/HLEkFv2pb2?sdsadasdas,44,14,0,2,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.113636364,0.214285714,0,0,0,0,0,2,0,0,0,0,0,0,4,1,3,3,10,10,5,10,7,4,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2429,1953,4365,0,1,3,phishing
https://aws.amazon.com/ec2/Elastic-GPUs/,40,14,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,2,1,0,0,0,2,0,5,0,3,3,3,7,6,7,4.6,4.5,4.666666667,0,1,0,0,0,0,133,0.766917293,0.233082707,0,1,0,0,0,0,0,1,58.06451613,0,100,0,0,0,0,62.5,0,0,0,0,1,0,1558,9399,15,0,1,9,legitimate
http://superbahis555.blogspot.com,33,26,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.090909091,0.115384615,0,0,0,0,0,2,0,0,1,0,1,0,2,3,8,8,0,13,13,0,10.5,10.5,0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0,0,0,0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
http://trasladosbuenayre.com.ar,31,24,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,17,17,0,17,17,0,17,17,0,0,0,0,0,0,0,51,0.823529412,0.176470588,0,1,0,0,0,0,0,1,69.23076923,0,100,0,0,0,0,70,0,0,0,1,1,0,30,-1,0,0,0,2,legitimate
http://mh7dkvpu.myutilitydomain.com/auth/c550593453918f32b5435a7a50edd670/,74,28,1,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.337837838,0.035714286,0,0,0,0,0,2,0,0,0,0,0,0,4,2,4,8,4,32,15,32,14.75,11.5,18,0,0,0,0,0,0,35,0.971428571,0.028571429,0,0,0,0,0,0,0,0,50,0,100,0,0,0,0,100,0,0,0,1,0,0,96,3921,0,0,1,0,phishing
https://www.ce-ceva.fr/login_site.php?back_url=%2Fcom%2F404,59,14,0,3,1,0,1,0,0,1,2,0,2,3,0,1,0,0,0,0,1,1,0,0,0,0.084745763,0,0,0,0,0,0,3,1,0,0,0,2,0,10,3,2,2,3,5,4,5,3.8,3,4.142857143,2,0,0,0,0,0,52,0.461538462,0.538461538,0,9,0,0,0,0.214285714,0,1,47.05882353,0,0,100,0,0,0,100,0,0,0,1,1,0,227,4520,0,0,1,0,phishing
https://www.polygon.com/2017/2/22/14697882/nintendo-switch-launch-gamestop,74,15,1,2,3,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0.202702703,0,0,0,0,0,0,2,0,0,0,0,0,0,10,5,1,3,1,8,7,8,5.3,5,5.375,0,0,0,0,0,0,113,0.557522124,0.442477876,0,0,0,0.12,0,0.02,0,1,15.78947368,0,42.85714286,57.14285714,0,0,0,37.03703704,0,0,0,0,1,0,356,10234,1286,0,0,6,legitimate
https://www.burgenland.at/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0,0,0,0,0,0,0,162,0.956790123,0.043209877,0,0,0,0,0,0.142857143,0,0,100,0,88.88888889,11.11111111,0,0,0,40,0,0,0,0,1,0,0,-1,923184,0,0,5,legitimate
http://vtxmail2018.myfreesites.net/,35,27,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.114285714,0.148148148,0,0,0,0,0,2,0,0,0,0,1,0,2,1,11,11,0,11,11,0,11,11,0,1,0,0,0,0,2,47,0,1,0,1,0,0,0,0.319148936,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,242,1950,341948,0,1,1,phishing
https://www.bhphotovideo.com/c/product/1312918-REG/arris_tg862_voice_gateway_cable_modem.html,93,20,1,3,1,0,0,0,0,0,5,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0.107526882,0,0,0,0,0,0,3,1,0,0,0,0,0,13,4,1,3,1,12,12,7,5.307692308,7.5,4.909090909,0,0,0,0,0,0,71,0.845070423,0.154929577,0,0,0,0,0,0,0,0,100,0,10,90,0,0,0,93.5483871,0,0,0,1,1,0,660,8837,671,0,0,7,legitimate
http://www.escortbook.com/,26,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,10,10,0,6.5,6.5,0,0,0,0,0,0,0,44,0.931818182,0.068181818,0,1,0,0,0,0,0,1,83.33333333,0,100,0,0,0,0,100,0,0,0,0,0,0,3464,4937,0,0,0,2,legitimate
https://www.serendipity-astrolovers.com/,40,31,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,11,11,0,8.333333333,8.333333333,0,0,0,0,0,0,0,67,0.850746269,0.149253731,0,0,0,0.2,0,0.1,1,0,44.44444444,0,0,100,0,0,0,60,0,0,0,1,1,0,139,4243,882816,0,0,3,legitimate
https://hdsupply.allegiancetech.com/cgi-bin/qwebcorporate.dll?idx=S3HTQC&amp;rk=GA2DKU,86,27,0,3,1,0,1,1,0,2,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0.023255814,0,0,0,0,0,0,3,1,0,0,0,1,0,10,3,3,8,3,14,14,13,6.5,11,5.375,0,0,0,0,0,0,29,0.827586207,0.172413793,0,0,0,0.2,0,0,0,0,100,0,100,0,0,0,0,37.5,0,0,0,1,0,0,289,7015,40986,0,1,3,phishing
http://ww38.luxurytds.com/go.php,32,18,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0625,0.111111111,0,0,0,0,1,3,0,1,0,0,0,0,4,1,2,4,2,9,9,3,4.5,6.5,2.5,0,0,0,0,0,0,10,0.9,0.1,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,280,816,0,0,0,4,phishing
http://www.laviosaviaggi.com/ver/webapps/9083d/websrc,53,21,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.075471698,0,0,0,0,0,0,2,0,0,0,0,1,0,6,5,3,3,3,13,13,7,6.166666667,8,5.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,237,5972,0,0,1,0,phishing
https://euphoriabeauty.com.tr/wp-includes/js/secured/IRS_final_files/login.php,78,21,0,3,1,0,0,0,0,0,2,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,10,0,2,14,2,14,14,8,5.4,14,4.444444444,4,0,0,0,0,0,9,0.555555556,0.444444444,0,0,0,0,0,0,0,1,33.33333333,0,0,0,0,0,0,100,0,0,0,1,0,0,0,2786,0,0,1,0,phishing
http://fast-joingroup1.itsaol.com/,34,26,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.029411765,0.038461538,0,0,0,0,0,2,1,0,0,0,1,0,3,0,4,4,0,10,10,0,6.666666667,6.666666667,0,0,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.285714286,0,0,0,1,81.81818182,0,100,0,0,0,0,0,0,0,0,1,1,0,254,7051,1222496,1,1,2,phishing
http://www.peacockproductions.com/prtble/apps/uk/index.php,58,26,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,2,0,7,4,2,3,2,18,18,6,5.857142857,10.5,4,0,0,0,0,0,0,64,0.46875,0.53125,0,0,0,0.235294118,0,0,0,1,61.53846154,0,0,100,0,0,0,0,0,0,0,1,1,0,1111,8019,0,0,1,3,phishing
http://andreacostafisio.com.br/wp-content/plugins/adob/login.php?cmd=login_submit&amp;amp,89,23,0,3,1,0,1,1,0,1,1,0,0,6,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,11,0,2,16,2,16,16,7,5.909090909,16,4.9,5,0,0,0,0,0,15,0.933333333,0.066666667,0,0,0,1,0,0,0,0,100,0,100,0,0,0,0,85.71428571,0,0,0,1,0,0,63,-1,0,0,1,0,phishing
https://www.what-appinvited01.2waky.com/,40,31,0,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.075,0.096774194,0,0,0,0,0,3,1,0,0,0,0,0,4,4,3,3,0,12,12,0,6,6,0,0,0,0,0,0,0,28,0.25,0.75,0,0,0,0.142857143,0,0.142857143,0,0,100,0,0,0,0,0,0,4.545454545,0,0,0,1,1,0,162,7142,8441470,1,1,1,phishing
http://www.caturbinagunapersada.com/foto_berita/alibaba/,56,28,0,2,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,3,3,4,20,20,7,8,11.5,5.666666667,1,0,0,0,0,0,36,0.916666667,0.083333333,0,0,0,0.666666667,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,1,1,0,130,235,0,0,1,3,phishing
https://pnpboxes.com/att=termination=request/cancel=verify=att/att-net/start/olam,81,12,0,1,1,0,0,0,0,4,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,11,3,3,8,3,11,8,11,5.363636364,8,5.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,1,0,0,267,98,0,0,1,0,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e909aa5608f4fea?cmd=_update&dispatch=e909aa5608f4fea21&locale=_US,127,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.141732283,0,0,0,0,1,0,3,1,0,0,0,1,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
http://www.macchiashop.it/prestashop/modules/autoupgrade/vendor/phpunit/phpunit/src/Util/PHP/csc/Thanks.php,107,18,0,3,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,14,4,3,3,3,11,11,11,6,7,5.833333333,0,0,0,0,0,0,53,0.981132075,0.018867925,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,0,0,1,1,0,71,5034,0,0,1,2,phishing
https://www.zeus-alarm.at/,26,17,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,5,5,0,4,4,0,0,0,0,0,0,0,35,0.942857143,0.057142857,0,0,0,0,0,0,0,0,83.33333333,0,80,20,0,0,0,100,0,0,0,1,1,0,0,-1,0,0,0,2,legitimate
https://muggetlogin.oa.r.appspot.com/home.html,46,28,0,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,6,2,1,1,4,11,11,4,4.833333333,5.25,4,1,0,0,0,0,0,83,0.469879518,0.530120482,0,2,0,0.363636364,0,0.045454545,1,1,0,0,33.33333333,66.66666667,0,0,0,56.92307692,0,0,0,1,1,0,231,5613,0,0,1,5,phishing
https://kwansasia.com/.%20/styles-link-done/d5628b6c37513bc0c2e0d0fd349b954e.txt,80,13,1,3,2,0,0,0,0,0,0,0,1,5,0,1,0,0,0,1,0,0,0,0,0,0.275,0,0,0,0,0,0,3,0,0,0,1,0,0,7,0,2,9,2,32,9,32,8.571428571,9,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,314,50,0,0,1,0,phishing
https://www.dkoldies.com/,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0,0,0,0,0,0,0,172,0.720930233,0.279069767,0,2,0,0.020833333,0,0.125,0,1,9.523809524,0,0,100,0,0,0,60,0,0,0,0,0,0,990,5948,211508,0,0,4,legitimate
https://www.akobytfit.sk/,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,9,9,0,6,6,0,0,0,0,0,0,0,44,0.840909091,0.159090909,0,0,0,0.285714286,0,0.142857143,0,0,90.90909091,0,77.77777778,22.22222222,0,0,0,0,0,0,0,1,1,0,69,1758,0,0,0,2,legitimate
https://www.connectify.me,25,17,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,10,10,0,6.5,6.5,0,0,0,0,0,0,0,234,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,0,1,0,280,4103,35724,0,0,5,legitimate
https://wwwcentrynetl76.webcindario.com/CENTURY-LAST/CENTURY/BANK/info/ElPSYCHO/3.html?cedcb913d18e622fb1d72007506da38d-cedcb913d18e622fb1d72007506da38d-cedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38d,441,31,1,3,3,0,1,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0.480725624,0.064516129,0,0,0,0,0,3,1,0,0,0,0,0,13,25,1,11,1,288,15,288,32.07692308,13,35.54545455,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,1,0,0,948,7087,18105,0,1,3,phishing
http://www.sbank.in,19,12,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,5,5,0,4,4,0,0,0,0,0,0,0,179,0.748603352,0.251396648,0,3,0,0.133333333,0,0,0,1,12.5,0,5.263157895,94.73684211,0,0,0,94.69026549,0,0,0,1,1,0,49,-1,1853658,0,0,2,legitimate
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/b1bb8f7b330f452/?cmd=_update&dispatch=b1bb8f7b330f4529f&locale=_US,124,46,1,5,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0.153225806,0,0,0,0,1,0,3,0,0,0,0,0,0,13,8,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
https://20somethingfinance.com/manual-transmission-savings/,59,22,0,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.033898305,0.090909091,0,0,0,0,1,1,0,0,0,0,0,0,4,1,6,18,6,18,18,12,10.75,18,8.333333333,0,0,0,0,0,0,76,0.736842105,0.263157895,0,0,0,0.2,0,0.05,1,0,80.64516129,0,100,0,0,0,0,25,0,0,0,1,0,0,155,4594,125414,0,0,5,legitimate
http://santamagda.cl/wp-content/languages/,42,13,0,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,2,10,2,10,10,9,7,10,6,2,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,723,-1,0,0,1,0,phishing
