url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
https://www.computerhope.com/asoftwar.htm,41,20,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,3,3,3,12,12,8,6.5,7.5,5.5,0,0,0,0,0,0,887,0.990980834,0.009019166,0,0,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,90.32258065,0,0,0,1,1,0,3479,8048,2615,0,0,6,legitimate
http://www.mobiliablog.com.au/cripy/bash/yh/yahoo.html,54,22,0,4,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,4,2,3,2,11,11,5,4.8571428569999995,7.0,4.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,-1,0,0,1,0,phishing
http://grup-bokepwa-terbaru90.000webhostapp.com/login.php,57,40,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.087719298,0.125,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,4,3,13,13,5,6.833333333,8.25,4.0,1,0,0,0,0,0,33,0.272727273,0.727272727,0,0,0,0.125,0,0.166666667,0,0,66.66666667,0,50.0,50.0,0,0,0,4.347826087,0,0,0,1,1,0,644,1547,4639,0,1,2,phishing
http://www.pcworld.com/article/141803/article.html,50,15,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.12,0.0,0,0,0,0,0,3,0,1,0,0,1,0,6,3,3,3,4,7,7,7,5.666666667,5.0,6.0,0,0,0,0,0,0,207,0.8309178740000001,0.16908212600000005,0,1,0,0.2,0,0.257142857,0,1,83.01886792,0,90.0,10.0,0,0,0,22.72727273,0,0,0,0,0,0,277,10316,3494,0,0,7,legitimate
https://sore-modabe.web.app/,28,19,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,3,3,0,6,6,0,4.333333333,4.333333333,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,169,561,0,0,1,2,phishing
https://www.britannica.com/place/India,38,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,3,3,5,10,10,5,5.75,6.5,5.0,0,0,0,0,0,0,510,0.9411764709999999,0.05882352900000001,0,1,0,0.1,0,0.166666667,0,1,68.42105263,0,100.0,0.0,0,0,0,94.10029499,0,0,0,0,1,0,322,9174,625,0,0,7,legitimate
http://www.math.com/students/calculators/source/basic.htm,57,12,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,3,3,3,3,11,4,11,5.714285714,3.5,6.6,0,0,0,0,0,0,64,0.90625,0.09375,0,0,0,0.0,0,0.0,0,0,40.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,3032,7988,24244,0,0,4,legitimate
http://www.transcorp.net/PDF/,29,17,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,3,9,9,3,5.0,6.0,3.0,0,0,0,0,0,0,3,0.666666667,0.333333333,0,0,0,1.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,224,7812,0,0,1,0,phishing
https://en.wikipedia.org/wiki/File_Transfer_Protocol,52,16,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,2,4,9,9,8,5.833333333,5.5,6.0,0,1,0,0,0,0,635,0.911811024,0.088188976,0,0,0,0.053571429000000004,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,70.05347594,0,0,0,0,1,0,903,7132,12,0,0,7,legitimate
http://eventskin.lucky76.ml/,28,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.071428571,0.1,0,0,0,0,0,2,0,1,0,0,0,0,2,0,7,7,0,9,9,0,8.0,8.0,0.0,0,0,0,0,1,2,34,0.8235294120000001,0.176470588,0,1,0,0.0,0,0.0,0,1,33.33333333,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,1,1,0,phishing
http://www.dosbox.com/wiki/Software,35,14,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,4,3,3,3,4,8,6,8,5.25,4.5,6.0,0,0,0,0,0,0,95,0.9789473679999999,0.021052632,0,0,0,0.5,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,77.77777778,0,0,0,0,0,0,328,6977,120226,0,0,5,legitimate
http://moc-kompetensresurs.se/wp-includes/Text/update/app/index,63,22,0,1,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,2,0,8,1,2,3,2,15,15,8,5.75,9.0,4.666666667,2,0,0,0,0,0,590,0.969491525,0.030508475,0,0,0,0.055555556,0,0.055555556,0,1,60.0,0,98.36065574,1.6393442619999998,0,0,0,96.91780822,0,0,0,1,1,0,113,2809,0,0,1,0,phishing
http://login-microsoft-0nline.ts.r.appspot.com/wp-content/xp.php,64,39,0,5,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.015625,0.025641026,0,0,0,0,0,3,0,0,1,0,0,0,10,1,1,1,2,9,9,7,4.4,5.0,3.5,3,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.166666667,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,228,5615,0,0,1,5,phishing
http://www.chezlesdudu.com/includes/HNB/SLogin.htm,50,19,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,11,11,8,5.666666667,7.0,5.0,2,0,0,0,0,0,40,0.125,0.875,0,8,0,0.085714286,0,1.0,0,1,7.142857143,0,0.0,0.0,0,0,0,20.0,0,0,0,1,0,0,484,3534,0,0,1,1,phishing
http://www.imdb.com/Title?0096641,33,12,1,2,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.212121212,0.0,0,0,0,0,0,2,0,1,0,0,2,0,4,5,3,3,5,7,4,7,4.75,3.5,6.0,0,1,0,0,0,0,584,0.7482876709999999,0.251712329,0,4,0,0.006802720999999999,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,94.54545455,0,0,0,0,0,0,1261,8964,70,0,0,8,legitimate
https://check-security-team.com/Amazon/8bef379b45ef300/login.php,64,23,1,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.140625,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,3,4,3,15,8,15,6.571428571,5.666666667,7.25,1,0,0,0,0,0,28,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,359,-1,0,1,1,0,phishing
https://knowingalmightygod.wordpress.com/,41,32,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,9,9,0,18,18,0,13.5,13.5,0.0,0,1,0,0,0,0,152,0.45394736799999996,0.546052632,0,9,0,0.108433735,0,0.024096386,0,1,63.46153846,0,0.0,100.0,0,0,0,39.13043478,0,0,0,1,0,0,587,7447,0,0,0,8,legitimate
https://www.calciodonne.it/,27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,1341,0.9858314690000001,0.014168531000000003,0,0,0,0.21052631600000002,0,0.15789473699999998,0,0,90.27777778,0,98.7804878,1.219512195,0,0,0,96.50793651,0,0,0,0,1,0,241,7087,2443586,0,0,4,legitimate
"https://services.runescape.com-en.ru/m=forum/forums.ws228,124,467,22256932,1136",79,28,1,4,1,0,0,0,0,1,0,0,0,4,0,1,4,0,0,0,0,1,0,0,0,0.265822785,0.0,0,0,1,1,0,3,1,0,0,0,0,0,8,5,1,2,1,27,9,27,7.625,5.5,9.75,0,0,0,0,0,0,89,0.5505617979999999,0.449438202,0,0,0,0.8,0,0.075,1,0,100.0,0,100.0,0.0,0,0,0,9.302325581,0,0,0,1,1,0,113,252,2602858,0,1,0,phishing
http://netarafta.com/fresh/1dri/1/index.php,47,13,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,3,9,3,9,9,6,5.166666667,9.0,4.4,0,0,0,0,0,0,6,0.5,0.5,0,1,0,0.0,0,0.0,0,1,50.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,283,-1,0,0,1,0,phishing
http://newlifeschooloftheology.com/wp-includes/fonts/netnetnet,62,27,0,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,2,0,5,1,2,23,2,23,23,9,9.4,23.0,6.0,2,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,26,-1,0,0,1,0,phishing
https://betasusgirmekicin.blogspot.com/,39,30,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,17,17,0,12.5,12.5,0.0,0,1,0,0,0,0,13,0.076923077,0.923076923,0,0,0,0.25,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,25.0,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
http://pbndemo2.costapbn.com/wp-admin/js/widgets/postale.activation/,68,21,0,3,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.014705882,0.047619048,0,0,0,0,0,3,1,0,0,0,0,0,8,0,2,8,2,10,8,10,6.125,8.0,5.5,3,0,0,0,0,0,5,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,464,1728,0,0,1,3,phishing
http://www.xpertwebinfotech.com/script/index.html,49,24,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,3,3,3,4,16,16,6,6.8,9.5,5.0,0,0,0,0,0,0,90,0.522222222,0.477777778,0,6,0,0.0,0,0.0,1,1,0.0,0,0.0,100.0,0,0,0,37.5,0,0,0,0,1,0,97,3555,0,0,1,2,phishing
http://1artemisbet.blogspot.com,31,24,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.032258065,0.041666667000000004,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,11,11,0,9.5,9.5,0.0,0,1,0,0,0,0,14,0.071428571,0.9285714290000001,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
http://gadgets.ndtv.com/nokia-3310-2017-4026,44,16,0,2,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.272727273,0.0,0,0,0,0,0,2,0,1,0,0,1,0,6,1,4,4,4,7,7,5,4.666666667,5.5,4.25,0,0,0,0,0,0,35,0.457142857,0.542857143,0,0,0,0.15789473699999998,0,0.0,0,0,40.0,0,0.0,100.0,0,0,0,48.0,0,0,0,1,1,0,1159,8701,309,0,0,6,legitimate
https://www.bonnaudio.de/,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,89,0.46067415700000003,0.539325843,0,4,0,0.020833333,0,0.0,0,1,23.07692308,0,81.25,18.75,0,0,0,12.5,0,0,0,1,0,0,0,-1,0,0,0,2,legitimate
http://inbioma.pe/rechnung-172789207340&cgi3-viewkontakt-172789207340-007acctpagetype-172789207340=9206227-&info@beetleconnection.de.html,137,10,1,3,6,1,0,2,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.34306569299999995,0.0,0,0,1,0,0,3,0,0,0,0,0,0,13,5,2,7,2,16,7,16,8.769230769,7.0,8.916666667000001,1,0,0,0,1,0,31,0.48387096799999996,0.516129032,0,0,0,0.4375,0,0.625,0,1,66.66666667,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,0,-1,0,0,1,0,phishing
https://www.uratex.com.ph/,26,17,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,31,0.677419355,0.322580645,0,0,0,0.4,0,0.3,0,0,100.0,0,0.0,100.0,0,0,0,53.33333333,0,0,0,0,0,1,0,-1,483429,0,0,4,legitimate
http://www.iptvlinksfree.com/,29,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,23,0.434782609,0.565217391,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,100.0,0,0,0,50.0,0,0,0,1,1,0,114,1346,504286,0,0,2,legitimate
https://file.al/?op=login,25,7,0,1,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,2,4,2,5,4,5,3.666666667,4.0,3.5,1,0,0,0,0,0,18,0.222222222,0.7777777779999999,0,4,0,0.0,0,0.0,0,1,14.28571429,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,1,0,-1,70339,0,0,3,legitimate
http://friendly-st1braker-12bd85.netlify.app/,47,39,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.08510638300000001,0.102564103,0,0,0,0,0,2,0,0,0,0,1,0,4,0,6,6,0,11,11,0,8.0,8.0,0.0,0,0,0,0,0,0,23,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,276,819,0,0,1,2,phishing
https://www.arteterapiagestalt.es/,34,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,18,18,0,10.5,10.5,0.0,0,0,0,0,0,0,6,0.166666667,0.833333333,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,20.0,0,0,0,1,1,1,0,-1,0,0,0,2,legitimate
https://www.walmart.com/c/kp/digital-cameras,44,15,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,6,3,1,3,1,7,7,7,4.5,5.0,4.25,0,1,0,0,0,0,320,0.73125,0.26875,0,1,0,0.058139535,0,0.023255814,0,1,77.77777778,0,37.0,63.0,0,0,0,73.68421053,0,0,0,0,0,0,60,9283,124,0,0,7,legitimate
http://1drivedocument.ew.r.appspot.com/off365.html?payment%20codeAAQkADUyYzNhODUwLTAwNzYtNGE2YS04YWQ1LWI2Yjg5MWY5NzM2ZAAQADKpx%20lv1KxDr2OE5uAPrZw=,149,33,0,5,0,0,1,0,0,1,0,0,2,3,0,1,0,0,0,2,0,0,0,0,1,0.12080536900000001,0.0,0,0,0,0,0,3,0,0,1,0,0,0,9,5,1,1,4,67,16,67,14.33333333,6.5,20.6,0,0,0,0,0,0,19,0.6315789470000001,0.36842105299999994,0,1,0,0.0,0,0.0,0,0,33.33333333,0,33.33333333,66.66666667,0,0,0,100.0,0,0,0,1,1,0,231,5613,8028573,0,1,5,phishing
http://forums.androidcentral.com/chromebooks/699557-file-manager-chromebook.html,80,25,0,3,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.075,0.0,0,0,0,0,0,3,0,0,0,0,1,0,8,4,4,6,4,14,14,11,7.75,10.0,7.0,0,0,0,0,0,0,78,0.384615385,0.615384615,0,2,0,0.10416666699999999,0,0.375,0,1,25.0,0,92.85714286,7.142857143,0,0,0,54.41176471,0,0,0,0,1,0,1928,4646,2792,0,0,6,legitimate
http://www.marketingteacher.com/segmentation/,45,24,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,12,16,16,12,10.33333333,9.5,12.0,0,0,0,0,0,0,33,0.757575758,0.24242424199999998,0,1,0,0.0,0,0.25,0,1,57.14285714,0,50.0,50.0,0,0,0,95.45454545,0,0,0,1,0,0,2439,7422,206151,0,0,5,legitimate
https://wordpress.org/plugins/free-cdn/,39,13,0,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,4,2,3,9,3,9,9,7,5.75,9.0,4.666666667,1,1,0,0,0,0,76,0.605263158,0.39473684200000003,0,3,0,0.033333333,0,0.1,0,1,35.29411765,0,0.0,100.0,0,0,0,46.15384615,0,0,0,0,0,0,611,6329,642,0,1,10,legitimate
http://www.bedbugs.org/insecticide/,35,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,11,11,7,11,7.0,5.0,11.0,0,0,0,0,0,0,34,0.529411765,0.470588235,0,3,0,0.25,0,0.0625,0,1,64.28571429,0,66.66666667,33.33333333,0,0,0,73.33333333,0,0,0,1,0,0,2161,6969,2519986,0,0,4,legitimate
http://halestelevision.co.uk/comp1nts/com_contact/cz/fb433a567a0926c8de1ef75826552495/,88,21,1,2,0,0,0,0,0,0,1,0,0,7,0,1,0,0,0,0,0,2,0,0,1,0.261363636,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,2,2,15,2,32,15,32,11.5,15.0,10.8,0,0,0,0,0,0,64,0.078125,0.921875,0,11,0,0.118644068,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,27.27272727,0,0,1,1,1,0,812,3206,0,0,1,0,phishing
https://sites.google.com/site/privtacntpaqes4/,46,16,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.02173913,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,4,5,4,15,6,15,7.5,5.5,9.5,2,1,0,0,0,0,19,0.6315789470000001,0.36842105299999994,0,1,0,0.0,0,0.0,0,1,50.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,2975,8347,1,0,1,10,phishing
http://aicai.it/articoli/calendario/images/config/alegati/css/images/css/,73,8,0,1,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,9,2,3,5,3,10,5,10,6.0,5.0,6.125,4,0,0,0,0,0,169,0.9408284020000001,0.059171598,0,2,0,0.1,0,0.0,0,1,86.20689655,0,100.0,0.0,0,0,0,81.81818182,0,0,0,1,1,0,204,7148,0,0,1,1,phishing
http://www.capital-it.eu/magento/mail.htm,41,17,0,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,6,3,2,2,3,7,7,7,4.333333333,4.0,4.666666667,0,0,0,0,0,0,4,0.25,0.75,0,1,0,1.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,0,0,1,0,phishing
https://login.microsoftonline.com/decee90c-ce03-461e-8c21-dd538e181c75/oauth2/authorize?client_id=00000003-0000-0ff1-ce00-000000000000&response_mode=form_post&response_type=code%20id_token&resource=00000003-0000-0ff1-ce00-000000000000&scope=openid&nonce=2D0F4501B1048C0D215F8577C49CDDC551606C441E8A9E43-6B40905875BFB3D9F105CDE349ADA7D5CF1BA0C03331FEDAB1DBDF6092110381&redirect_uri=https:%2F%2Fpay1erinc-my.sharepoint.com%2F_forms%2Fdefault.aspx&wsucxt=1&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&client-request-id=b265829e-30e9-6000-20ce-778c9a9d05d9,557,25,1,5,24,0,1,9,0,10,7,0,5,5,0,2,0,0,0,1,0,1,0,1,0,0.35008976700000005,0.0,0,0,1,0,0,3,0,0,1,0,0,0,64,146,1,5,1,64,15,64,7.515625,10.0,7.4354838710000015,1,1,0,0,0,0,12,0.333333333,0.666666667,0,0,0,0.0,0,0.25,0,1,33.33333333,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,350,6589,30,0,1,4,legitimate
http://www.powershow.com/view1/1aa74e-ZDc1Z/Passive_Optical_Network_powerpoint_ppt_presentation,95,17,0,2,1,0,0,0,0,0,5,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.052631579000000005,0.0,0,0,0,0,0,2,1,0,0,0,1,0,11,6,3,3,3,12,9,12,6.727272727000001,6.0,6.8888888889999995,1,0,0,0,0,0,145,0.8827586209999999,0.117241379,0,0,0,0.352941176,0,0.0,0,0,62.5,0,100.0,0.0,0,0,0,61.11111111,0,0,0,1,0,0,267,7403,7218,0,0,5,legitimate
http://gallerywine.imperiavkusov.ru/Easyweb%20TD%20Bank%20Trust%20Canada%20Online%20Banking/index.php,101,28,0,3,0,0,0,0,0,0,0,0,6,4,0,1,0,0,0,6,0,0,0,0,1,0.118811881,0.0,0,0,1,0,0,3,0,0,0,0,0,0,11,1,3,11,3,13,13,9,7.363636363999999,12.0,6.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,220,1972,0,0,1,0,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/8f90920021f9427,68,42,1,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.19117647100000001,0.0,0,0,0,1,0,3,0,0,0,0,1,0,6,2,2,3,2,15,13,15,8.666666667000001,8.75,8.5,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
http://sodeco.home.pl/pub/cache/css/css/y/,42,14,0,2,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,2,1,4,1,6,6,5,3.571428571,5.0,3.0,2,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,7102,8264,0,0,1,6,phishing
http://creative-punch.net/2014/10/intro-html5-speech-synthesis-api/,67,18,0,1,5,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.104477612,0.0,0,0,0,0,0,1,1,0,0,0,0,0,9,1,2,5,2,9,8,9,5.222222222,6.5,4.8571428569999995,0,0,0,0,0,0,26,0.653846154,0.346153846,0,0,0,0.666666667,0,0.111111111,0,0,87.5,0,0.0,0.0,0,0,0,61.9047619,0,0,0,1,1,0,59,2497,945088,0,0,4,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b6e09c01b3658c1/?cmd=_update&dispatch=b6e09c01b3658c15f&locale=_US,128,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.1640625,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
http://hajizadehmelk.ir/libraries/cms/help/wp-loader.php?token581201&amp;dis_bg=581201,86,16,0,2,1,0,1,1,0,1,1,0,0,6,0,1,0,1,0,0,0,0,0,0,1,0.139534884,0.0,0,0,0,0,0,2,0,0,0,0,0,0,11,0,2,13,2,13,13,11,6.0,13.0,5.3,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,0,1,0,phishing
http://www.hogsandheifers.com/wp-content/gallery/allan/dynamic/Arch/Arch/Archive/,81,22,0,2,1,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,2,0,10,5,2,3,2,14,14,7,6.0,8.5,5.375,2,0,0,0,0,0,401,0.134663342,0.8653366579999999,0,71,0,0.014409222,0,0.005763689000000001,0,1,11.18421053,0,0.0,100.0,0,0,0,42.22222222,0,0,0,1,1,0,2,8034,0,0,1,4,phishing
https://appleid.apple.com-me.co/id?auth=356172097272816,55,23,1,3,1,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0.272727273,0.0,0,0,0,0,0,3,1,0,0,0,3,0,7,2,2,2,2,15,7,15,5.428571429,4.25,7.0,0,0,0,0,0,0,20,0.95,0.05,0,0,0,0.0,0,0.0,0,0,87.5,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,350,-1,0,0,1,0,phishing
